timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
997907356,997895600,396321,-0.37169817,0.091969326,0.5568611,7
998469732,998425519,396321,-0.34897122,0.087360255,0.5398246,7
998967078,998955315,396321,-0.3484257,0.08853133,0.5075009,7
999421230,999409393,396321,-0.3197187,0.0531333,0.40525246,7
999875242,999863477,396321,-0.28978002,-0.022191554,0.3056388,7
1000437469,1000393330,396321,-0.22105709,-0.029448245,0.30450198,7
1000934969,1000923207,396321,-0.18303066,-0.08064516,0.2326811,7
1001389653,1001377849,396321,-0.19438519,-0.1757355,0.075853825,7
1001951782,1001907465,396321,-0.092515945,-0.16422722,0.01879349,7
1002449393,1002437555,396321,-0.088292494,-0.18556419,-0.10980059,7
1002903971,1002892200,396321,-0.086003974,-0.13908154,0.053669054,7
1003466522,1003422289,396321,-0.07352876,-0.13135444,0.102309465,7
1003964271,1003952401,396321,-0.11124544,-0.15163915,0.1512543,7
1004418618,1004406769,396321,-0.07642178,-0.13681556,0.13570432,7
1004872635,1004860839,396321,-0.10626693,-0.1606321,0.0680488,7
1005435233,1005390973,396321,-0.10955384,-0.13956822,0.11631327,7
1005932833,1005921074,396321,-0.10414402,-0.13002467,0.13623157,7
1006387157,1006375398,396321,-0.027513567,-0.12731402,0.053081863,7
1006950095,1006905798,396321,0.044745523,-0.14366965,0.11482751,7
1007447721,1007435912,396321,0.046599988,-0.13107972,-0.0065872297,7
1007902380,1007890523,396321,0.046132393,-0.11828322,0.0341054,7
1008465001,1008420626,396321,-0.011624508,-0.09519258,0.2058343,7
1008962221,1008950466,396321,-0.12397795,-0.110986724,0.15100567,7
1009416471,1009404660,396321,-0.06055641,-0.12811708,0.25851965,7
1009870806,1009858947,396321,-0.05596573,-0.13626482,0.23191756,7
1010433426,1010389064,396321,-0.07506123,-0.13796034,0.23541878,7
1010930566,1010918682,396321,-0.08211462,-0.15793687,0.25559083,7
1011384890,1011373003,396321,-0.056185964,-0.12584765,0.21336879,7
1011947500,1011903152,396321,-0.081602834,-0.115796626,0.13386278,7
1012444777,1012433012,396321,-0.045922108,-0.1107851,0.23704997,7
