timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,eas2tas,calibration_count
997451666,997451064,4028193,28.51327,13.09,100983.0,1.2288101,0.9984485,0
997538190,997505120,4028193,28.441927,13.089999,100983.836,1.2288202,0.9984444,0
997668126,997667524,4028193,28.346806,13.09,100985.0,1.2288344,0.99843866,0
997884622,997884019,4028193,28.679737,13.099999,100981.0,1.2287427,0.99847585,0
998100740,998100138,4028193,28.51327,13.099999,100983.0,1.2287672,0.99846596,0
998306412,998262517,4028193,28.381153,13.099999,100984.57,1.2287862,0.9984582,0
998425305,998424700,4028193,28.177696,13.11,100987.0,1.2287729,0.99846363,0
998641729,998641128,4028193,28.51327,13.11,100983.0,1.2287242,0.99848336,0
998857860,998857258,4028193,28.011229,13.11,100989.0,1.2287972,0.99845374,0
999074103,999073503,4028193,28.595182,13.11,100982.0,1.2287121,0.9984883,0
999290283,999289682,4028193,29.012669,13.11,100977.0,1.2286513,0.998513,0
999506429,999505827,4028193,28.595182,13.12,100982.0,1.2286692,0.9985058,0
999701156,999668108,4028193,28.679737,13.12,100981.0,1.2286569,0.9985107,0
999830890,999830284,4028193,29.263689,13.12,100974.0,1.2285718,0.99854535,0
1000046986,1000046386,4028193,28.51327,13.13,100983.0,1.2286384,0.9985182,0
1000263346,1000262745,4028193,28.930756,13.13,100978.0,1.2285775,0.998543,0
1000479484,1000478883,4028193,29.51471,13.13,100971.0,1.2284923,0.99857765,0
1000695934,1000695332,4028193,28.846203,13.139999,100979.0,1.2285469,0.9985554,0
1000901429,1000857491,4028193,29.002098,13.137143,100977.14,1.2285364,0.9985597,0
1001020478,1001019877,4028193,28.428717,13.139999,100984.0,1.2286077,0.99853075,0
1001236935,1001236335,4028193,28.428717,13.139999,100984.0,1.2286077,0.99853075,0
1001453347,1001452654,4028193,28.428717,13.139999,100984.0,1.2286077,0.99853075,0
1001669353,1001668753,4028193,28.930756,13.139999,100978.0,1.2285347,0.99856037,0
1001885646,1001885045,4028193,28.595182,13.139999,100982.0,1.2285833,0.99854064,0
1002101819,1002101218,4028193,29.263689,13.139999,100974.0,1.228486,0.9985802,0
1002296689,1002263605,4028193,29.139502,13.145,100975.5,1.2284828,0.99858147,0
1002426504,1002425903,4028193,29.681177,13.15,100969.0,1.2283822,0.99862236,0
1002642984,1002642382,4028193,29.59662,13.139999,100970.0,1.2284373,0.9986,0
1002859459,1002858858,4028193,29.847641,13.15,100967.0,1.2283579,0.99863225,0
1003075752,1003075130,4028193,30.682615,13.15,100957.0,1.2282362,0.9986817,0
1003292211,1003291610,4028193,29.847641,13.15,100967.0,1.2283579,0.99863225,0
1003497900,1003453967,4028193,30.431595,13.145715,100960.0,1.2282912,0.9986594,0
1003616738,1003616137,4028193,30.014107,13.15,100965.0,1.2283335,0.9986422,0
1003833075,1003832461,4028193,30.600702,13.15,100958.0,1.2282484,0.9986768,0
1004049544,1004048941,4028193,31.26657,13.15,100950.0,1.2281511,0.99871635,0
1004265872,1004265272,4028193,31.602142,13.15,100946.0,1.2281024,0.99873614,0
1004482308,1004481707,4028193,32.01963,13.15,100941.0,1.2280415,0.9987609,0
1004698581,1004697981,4028193,32.01963,13.15,100941.0,1.2280415,0.9987609,0
1004893141,1004860052,4028193,32.65907,13.150001,100933.336,1.2279483,0.9987988,0
1005022969,1005022367,4028193,32.939156,13.15,100930.0,1.2279078,0.9988153,0
1005239426,1005238825,4028193,32.939156,13.15,100930.0,1.2279078,0.9988153,0
1005455752,1005455136,4028193,32.854603,13.15,100931.0,1.2279199,0.99881035,0
1005671866,1005671266,4028193,33.02107,13.15,100929.0,1.2278955,0.99882025,0
1005888358,1005887757,4028193,33.272087,13.15,100926.0,1.2278591,0.9988351,0
1006104872,1006104271,4028193,33.356644,13.15,100925.0,1.227847,0.99884,0
1006212913,1006212308,4028193,34.02515,13.15,100917.0,1.2277496,0.9988796,0
1006429332,1006428732,4028193,33.356644,13.139999,100925.0,1.2278899,0.9988225,0
1006645818,1006645218,4028193,33.940594,13.139999,100918.0,1.2278047,0.9988572,0
