timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
997788981,997787433,4259850,4325386,-2.5613726e-05,-7.6269785e-06,-0.00010856695,-0.0024683203,-0.00044691964,-0.042216886,4553,4522,0,0,5,1
998286109,998284518,4259850,4325386,1.6603142e-05,-1.5034676e-07,4.0854324e-05,-0.0010692629,-0.0034034823,-0.04496454,4506,4522,0,0,5,1
998787746,998787657,4259850,4325386,-0.00016472576,-8.014528e-05,-7.162202e-05,-0.0009862329,-0.006687711,-0.045508683,4506,4521,0,0,5,1
999289432,999289342,4259850,4325386,-0.00025441407,-8.5105596e-05,-0.000118290314,-0.005067779,0.030442454,-0.040463902,4553,4521,0,0,5,1
999783514,999781923,4259850,4325386,0.0020024378,0.00036317317,0.00016416221,-0.0014576865,-0.008553354,-0.036379497,4461,4522,0,0,5,1
1000285160,1000283558,4259850,4325386,-0.0013368111,0.00029107046,0.00028314104,0.002178934,0.016646164,-0.04724612,4505,4521,0,0,5,1
1000786812,1000786698,4259850,4325386,-0.00090814923,0.00053260813,0.000540307,0.0008715943,0.000101523285,-0.04482801,4506,4521,0,0,5,1
1001285421,1001283829,4259850,4325386,0.0008277634,0.0005192576,-0.000727751,-0.005048248,-0.019553658,-0.049640376,4458,4521,0,0,5,1
1001791560,1001790020,4259850,4325386,0.0015016812,-0.0021808818,0.00051968294,0.00016800204,-0.0062031704,-0.050318517,4553,5041,0,0,5,1
1002288694,1002288606,4259850,4325386,-0.0015774687,-0.0005548324,-3.8603073e-05,-0.0022382669,-0.007586574,-0.046808936,4505,4522,0,0,5,1
1002785825,1002785738,4259850,4325386,-0.0009344413,-0.0006501754,-3.2516415e-05,-0.004942747,-0.010173167,-0.05015416,4458,4522,0,0,5,1
1003288966,1003288878,4259850,4325386,0.0013030726,0.00046827452,-0.00032110617,-0.009029437,0.0029937201,-0.04995201,4459,4522,0,0,5,1
1003786099,1003784508,4259850,4325386,0.0011072424,0.0006877266,-0.00018995922,-0.0036159123,-0.011665418,-0.04263666,4459,4520,0,0,5,1
1004287826,1004287647,4259850,4325386,-9.055441e-05,-0.0001314774,-7.403611e-05,-0.00049793575,-0.001980044,-0.034944944,4459,4521,0,0,5,1
1004786452,1004784779,4259850,4325386,4.0757106e-05,-0.0003231711,5.6227298e-05,-0.0026071244,0.0060079014,-0.045777354,4506,4521,0,0,5,1
1005288006,1005286416,4259850,4325386,-0.0005324923,-0.00034273317,0.00037033073,-0.004801735,-0.018789912,-0.04097563,4458,4521,0,0,5,1
1005785189,1005785097,4259850,4325386,0.00027599526,0.0001485697,-2.5967593e-05,-0.005242465,-0.0136577245,-0.039140083,4553,4521,0,0,5,1
1006286780,1006286687,4259850,4325386,-0.0017907247,-0.001895775,0.00035022578,-0.005510591,-0.011325685,-0.044878397,4506,4521,0,0,5,1
1006789930,1006788324,4259850,4325386,-0.0011809104,-0.00092601404,-1.6104822e-06,-0.007901436,0.012521069,-0.05010403,4458,4521,0,0,5,1
1007290030,1007285456,4259850,4325386,-0.00048267204,-0.00066083716,0.00024148838,-0.0076571465,-0.018752465,-0.03920994,4506,4520,0,0,5,1
